mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
62.26572,41.7209516666667,39.44370236773229,27.8976933306208,1.27351467418145,1.31578382174879,130.09665,17.5626833333333,49.15316143688621,34.4441799942518,752.82,792.69,729.9758776717599,779.746535418499,1.57816778228127,1.38584865992364,559.1,249.18,191.514974871418,148.130614323981,152.4,126.333333333333,135.382530543596,116.193630267746,1.5017580769653898,1.43224892208328,180,41.433333333333294,69.4020172617482,52.3216547478724,4948.0,4983.6,4300.29971912679,4169.2923960858,1.4781443008853898,1.19299094124893,6648.0,2748.0,2537.1845813815,2935.8434744833803,75.94,78.9966666666667,60.2910323804021,61.6242696491653,1.39562084860428,1.20941464258122,127.2,36.1166666666667,50.2228872129032,50.6055298910658,38.1,41.65,23.457857215868103,30.472867043506103,1.18524212406141,1.15332990137785,98.1,17.27,36.71610001075821,32.459808481669604,57.6,65.3666666666667,37.68643816370079,48.866851624762496,1.2434649310511898,1.14682144546517,127.0,29.9,49.95838267998671,45.181473587694704,3.2,2.86666666666667,3.10369114783072,2.7759517659695696,1.5808185358593,1.46330927725397,2,0.866666666666667,0.748331477354788,0.7180219742846,21
76.4445625,49.7159366666667,59.356672474542506,34.5123853189793,1.1995407452483,1.2907810825305,121.3276,12.38321,43.8233541228786,42.226979929457706,794.0,1007.01333333333,741.629348855485,944.269165655878,1.31500430814302,0.8835038431442271,810.6,659.293333333333,311.743492313793,335.31524841889,164.5,112.133333333333,139.000513752081,88.82432600121729,1.25670056650299,1.32677160799004,205,24.533333333333303,77.5258021564434,76.1077014645839,4235.85725,3156.2288,669.556587809389,71.2372358793645,1.01540712310099,0.7186358431461991,8958.571,2388.5712,3194.93894591629,3797.7071746611,77.2375,112.106666666667,53.52796464943871,91.43115378702127,1.10518217403612,0.76856382803267,127.05,73.94,54.8307552268797,46.8188596851976,8.1805,5.4384,4.03556899860879,1.38101878783204,1.11209819664271,0.962148675818072,12.878,3.3749333333333302,4.9481552875794,5.78014621268355,108.756645,110.214176,7.55238461047956,1.2677829709981598,0.336261915781173,0.163219040229069,399.97342,106.652490666667,168.301046773239,174.87701140736698,2.25,2.06666666666667,2.2133638394006403,2.0547993181274298,1.36892236074022,1.1811495851380802,1,0.866666666666667,0.4330127018922189,0.249443825784929,22
87.04348,57.25200403726711,66.1541512107314,36.855153180433895,1.39763905999279,1.35741971382754,146.5006,21.0639208074534,54.3964278566304,52.666449965451406,777.34,997.047670807453,732.983904448881,928.7773225331192,1.54753354449392,0.906236469853271,810.6,697.871273291925,285.726194808946,347.070949229293,166.0,116.451863354037,144.330408638141,90.7509793055859,1.5008715774711698,1.37536351194468,205,38.5590062111801,71.941643017101,80.97859838963029,5779.2858,3291.5894037267103,1247.8774430305,72.2626412433236,1.33424749203944,0.968408744592813,8958.571,2044.45407453416,3484.83736354031,3920.3895308716496,69.31,109.964130434783,47.1823579896103,88.7716132600392,1.30367131498743,0.8100080497372621,127.05,76.0378881987578,52.630166254725104,47.755116005289295,9.2444,5.27712422360248,5.13314183431322,1.35698867905533,1.3900275828457298,1.09728883872521,13.578,2.92593167701863,4.93993172422454,5.63392919855958,101.605316,95.3356265838509,11.0708623223116,1.08897485566532,0.6794869767223249,0.2098603475459439,399.97342,91.29014981366458,151.70220796626302,165.896460968862,2.4,2.08229813664596,2.3521580450493498,2.0678640268238704,1.5890269151739698,1.23752214300145,1,1.05434782608696,0.489897948556636,0.27481840067682,23
115.7944,82.55682,102.894516508567,77.09966111662492,1.2743796496087,1.22742737988284,139.239,26.06696,54.8065002329103,33.877110067589896,768.975,784.8,748.164227897057,765.429863865614,1.3609726590552198,1.06708460803528,443.7,361.11800000000005,167.586475811743,163.549399265176,175.0,159.02,167.988986252994,151.961250057001,1.34560861566979,1.17510573647366,139,55.74,50.4232089419148,50.8635390038877,9640.25,6413.92,7633.333755488609,6017.486137205279,1.15204068818282,1.14647050218488,17940.0,2563.12,6990.767567835451,2684.5976818882896,79.7375,45.562,45.718676376597394,32.639565497286895,0.9313377624386608,0.929840136149457,191.35,28.71,77.76367544522309,38.310424899758,17.375,18.324,15.7260520779657,16.4734498366841,1.29493420261644,0.958625842874158,19.7,10.68,7.317231375322231,8.01961495335032,54.5,55.04,47.4003979013081,48.838910195729,1.27685977137456,0.9712162231469352,61.0,28.6,23.5849528301415,22.5343826185676,4.0,3.66,3.66284150148471,3.4408291012969907,1.3050963719483402,1.04754001539975,4,1.88,1.58113883008419,1.24273891063248,24
76.4445625,52.1922475513428,59.356672474542506,35.6757102872586,1.1995407452483,1.28767442429311,121.3276,14.6720497630332,43.8233541228786,44.3974454011441,794.0,995.311690363349,741.629348855485,929.1153868658612,1.31500430814302,0.909396363726976,810.6,642.167930489731,311.743492313793,343.13590920451696,164.5,116.325434439179,139.000513752081,91.20353147499893,1.25670056650299,1.33787878816544,205,23.222748815165897,77.5258021564434,79.5283783990522,4235.85725,3031.7154139020504,669.556587809389,73.544890213017,1.01540712310099,0.812703656955321,8958.571,2122.471,3194.93894591629,3654.9643843255103,77.2375,108.274091627172,53.52796464943871,85.38796723209559,1.10518217403612,0.7769962279850179,127.05,72.5236966824644,54.8307552268797,49.79861410709,8.1805,5.38534913112164,4.03556899860879,1.40296412449047,1.11209819664271,1.03986778224868,12.878,2.98747867298578,4.9481552875794,5.66266770426946,108.756645,98.98712660347547,7.55238461047956,1.21146376944723,0.336261915781173,0.203085930780707,399.97342,94.772747014218,168.301046773239,167.89953460272,2.25,2.07898894154818,2.2133638394006403,2.06509130366232,1.36892236074022,1.2155949459272,1,0.8151658767772509,0.4330127018922189,0.2697215020373439,25
133.8369,171.40865,110.750937735804,152.134070044824,0.525985155669116,0.292248490604619,150.287,142.06195,75.1435,65.076179929276,719.55,711.225,719.357338184577,711.0810593806731,0.6928794393093499,0.5717757717648699,33.3000000000001,343.125,16.65,14.4193229730109,146.0,144.5,145.969174828112,144.47696010236402,0.692936056675678,0.570727817104916,6,70.0,3.0,2.59807621135332,9344.0,9562.0,9333.8223681405,9554.30702669818,0.692058162639571,0.5427580413754379,872.0,5108.0,436.0,377.587076050015,103.1,97.9,102.574119542894,97.51215760932742,0.6880508422036539,0.602005283252354,20.8,41.15,10.4,9.00666419935816,14.05,12.475,13.692333621410198,12.2166458765641,0.6677996188892951,0.644097025821026,6.3,3.875,3.15,2.72798002192098,49.5,28.75,26.9814751264641,14.6918957596259,0.2807385629985089,0.512223371655563,83.0,16.75,41.5,35.94005425705421,3.5,4.25,3.16227766016838,3.97635364383525,0.598269588585257,0.362210557135449,3,3.25,1.5,1.29903810567666,26
64.0733954571429,68.99922539425,50.7146665930655,54.257168430038206,1.75216239327031,1.41641323352147,122.90607,27.71242144375,39.3304658480698,41.74923748677679,938.814285714286,903.626875,870.3112095500039,856.386879532438,1.86786752309624,1.57120529225615,1138.9,291.26875,384.31044530086194,300.022462976082,132.571428571429,128.94125,113.229470162061,113.648507096106,1.81962522454021,1.5207493040092,170,38.79875,62.4084635809167,55.8792027362372,4527.446428571429,4852.9095925,581.336974589311,784.421588345099,1.59116721444571,1.22872852384169,7872.571,1958.61086,3044.59736426364,2948.85129338138,92.9714285714286,76.377875,39.4330515537975,55.548647345218605,1.3852924549561,1.47400341110302,328.0,31.704375,105.834435582669,62.147475596232994,10.4117142857143,12.260795,4.142046117199819,4.97455502131926,1.53182000141055,1.0910154630721,27.478,6.91785,8.80673705935706,10.1751648958616,23.82204,35.6175508,3.3712257408054103,6.1493349006696105,1.2916232261188798,0.979693185794292,78.97341999999999,19.65048825,27.479510147056303,30.9380528767624,3.0,3.22375,2.7123532530899,3.0230022881410403,1.86041901078138,1.48576205191237,4,1.245,1.1952286093343898,1.13299864849875,27
104.05601,56.721717441860505,79.6062483121199,36.7077144918959,1.43269138418227,1.4576668579896102,146.5006,18.0140856589147,55.2733744008487,51.7409826737549,730.84,996.532558139535,681.288111836985,927.59911116416,1.53310007070254,0.911430251667622,810.6,690.1093023255811,303.289924659557,348.287624870081,184.2,116.736434108527,158.223982753592,90.7994427917022,1.4985313670138898,1.44431628413467,205,33.4806201550388,78.3361985291602,81.596807904186,5532.4858,3247.0976821705394,1206.0532078597698,71.44609871367459,1.33304087080892,1.00886805155574,8958.571,2082.95658139535,3369.53727998468,3876.8105595375896,76.17,110.492248062016,58.7537238728356,89.64272764921971,1.40280858516607,0.8287243923395758,127.05,75.02325581395351,47.3626815119246,47.3160937800779,7.8644,5.16835658914729,4.46865951534027,1.33798240668302,1.38178838791096,1.09906491837524,12.878,2.92776744186047,4.409883154914651,5.562306857614971,88.405316,96.727395503876,7.71693251079268,1.0951700702575,0.416966276255988,0.190569568081391,399.97342,93.0090386046512,155.907986467145,167.074361721606,2.6,2.10077519379845,2.49146187923103,2.07771527608642,1.5649572502428002,1.2961014354951002,2,0.976744186046512,0.8,0.370312276356471,28
78.0457833333333,47.46645578188661,44.663582645366496,32.672334114943,1.38081085696177,1.46092903326442,197.4423,17.1055311814478,70.7494063020653,44.5085940990108,709.8,972.372955186462,667.821311147396,904.9817962879248,1.72392756603219,1.02344084708554,810.6,646.55189595738,280.879036834957,347.559271600503,160.5,116.834221247258,143.955664986289,93.2381522866874,1.7071888547000602,1.52562293359938,205,29.3638357881542,61.4240723712346,75.30261378228721,4401.0715,2794.5858787214,872.653559011982,78.5624438092945,1.24051107549157,0.923631632481249,11848.571000000002,1964.81556283297,4462.741029034501,3721.7888657069298,60.5866666666667,101.054685051708,33.0025508323588,63.2712301758015,1.37845443806874,0.7620123368292759,138.63,70.7246944531495,53.3435005933765,56.2411815364307,6.1770000000000005,5.170542776559071,3.68488364347078,1.46689061833831,1.51766810912921,1.15118391484226,12.878,2.82670009401442,4.20909550853862,5.340203680046129,124.837763333333,117.139545214666,23.041762949499,1.93812993467774,1.19583951464149,0.7057008873568721,399.97342,87.7335353243497,139.139137665672,163.02798410473198,2.0,2.0,1.9063685859938704,1.9910048683206296,1.7481554572476798,1.32655056033054,2,0.981510498276402,0.577350269189626,0.1770258131306619,29
74.23165,52.0882185826772,60.5152205498845,35.591218214748295,1.4537471360264298,1.32045665550547,121.3276,21.2710850393701,39.445874564952895,44.3766190657259,816.36,997.186236220472,771.891022146416,931.116342994471,1.55250636371223,0.930398582711067,810.6,687.8165196850391,282.395259167005,342.62091421311,160.0,116.093937007874,139.59529898460102,91.00899266630188,1.50121758487734,1.36991323468026,205,39.07102362204721,69.92281458865911,79.4896630397265,4816.6858,3012.28301574803,1074.9034884109,72.5481153641327,1.32221306724433,0.8784126093843999,8958.571,2067.10123622047,3084.72934185263,3639.50413903456,62.09,107.738614173228,26.1868243919949,83.5140506922863,1.13042757181707,0.772553783597673,141.0,75.1690157480315,57.644743038719504,50.365667958894605,8.0144,5.33784645669291,4.54968458544814,1.3904682689206698,1.38465705322041,1.08298177429032,12.878,2.98338188976378,4.43821466808445,5.634193864607741,111.005316,97.15418,13.1311731511324,1.18917334642228,0.785623847019654,0.2455609447193639,399.97342,92.3009381102362,150.600199073704,166.250009567657,2.2,2.0787401574803104,2.1689435423954,2.06488300167867,1.59416669911802,1.23885599949869,1,1.04425196850394,0.4,0.269332777582474,30
76.5177175,57.24840681428571,59.3100961333418,35.9150018416559,1.19727303349869,0.9353189739294822,122.90607,36.7748068142857,44.2894585275144,53.00167660721579,787.05,1011.473,734.219624171273,940.1775320839572,1.31300802421591,0.774005177116847,772.0,743.284285714286,314.505965762178,353.90909103024904,151.75,104.165714285714,131.302196551623,84.0271940812136,1.27527399052522,1.11330715887899,171,50.391428571428605,65.5796271718588,66.7958165621477,4434.35725,2991.61085714286,674.484751445268,53.8171474962129,0.995982779568411,0.7406054876339442,8958.571,1676.16342857143,3402.85619588643,3593.7050933172204,79.6075,112.147528571429,48.477264684806606,100.135508626297,1.09667176877521,0.7797119316125191,135.97,81.34461428571429,54.3730969207199,41.8250574728395,6.9055,3.82014285714286,3.4794748493632697,1.03708543388659,1.08857534188499,0.9193027675827712,12.878,1.7685714285714298,4.599064116752451,4.64789654201835,112.006645,61.1551885714286,8.33981834610162,0.624120231144624,0.403693221013522,0.266761555299874,399.97342,57.12766857142861,166.742351106334,138.488443665134,2.25,2.27285714285714,2.2133638394006403,2.23397214406932,1.36892236074022,1.02489171610421,1,1.11714285714286,0.4330127018922189,0.445428021625245,31
159.65,159.65,154.311499571484,154.311499571484,0.6598972961899079,0.6598972961899079,81.88,40.94,40.94,40.94,857.1,857.1,844.0670589473331,844.0670589473331,0.677980094785245,0.677980094785245,297.8,148.9,148.9,148.9,158.0,158.0,157.464281664129,157.464281664129,0.6897584768371079,0.6897584768371079,26,13.0,13.0,13.0,10422.0,10422.0,9946.53406971494,9946.53406971494,0.647879161758207,0.647879161758207,6224.0,3112.0,3112.0,3112.0,55.15,55.15,12.7749755381371,12.7749755381371,0.0719525133196682,0.0719525133196682,107.3,53.65,53.65,53.65,4.645,4.645,4.00374824383352,4.00374824383352,0.5584590366132961,0.5584590366132961,4.71,2.355,2.355,2.355,37.65,37.65,23.581772622091,23.581772622091,0.346987090024229,0.346987090024229,58.7,29.35,29.35,29.35,3.0,3.0,2.82842712474619,2.82842712474619,0.636514168294813,0.636514168294813,2,1.0,1.0,1.0,32
70.21029399999999,73.5894116883117,57.117851094223205,57.9633584265889,1.44269650030678,1.17425341675599,122.90607,35.9944337662338,39.7737050072249,43.84360346963321,893.06,873.5762337662339,856.9942683803081,831.01606579427,1.56930090296325,1.36110840420344,772.0,288.728831168831,253.472243845357,275.899051402929,131.0,131.358441558442,118.773274148886,117.448651345479,1.5296975793439698,1.2781192756305402,147,50.46493506493511,49.03060268852511,53.1174521926776,5377.6858,5128.4531558441495,1231.08805656627,1014.62721848645,1.37901539809813,1.10106592859934,7872.571,2034.65333766234,2791.1933012399104,2849.36306552049,58.04,69.41467532467529,27.044650885132604,53.55711824708429,1.2003180854939,1.20794262761881,141.0,31.4590909090909,50.0632240272238,44.9367680446334,11.0744,12.4562207792208,5.234412491389019,5.41622237387359,1.23023949334601,0.969045314376403,27.478,7.18525974025974,9.36247944937664,10.1855981202941,52.405316,36.9422319480519,11.0371090648352,7.51497014233341,1.18517132132579,0.938378567324148,119.97342,20.4110148051948,43.7685160388084,30.9863433282773,3.0,3.2974025974026,2.8252345004947697,3.130677454229,1.54728673334095,1.32313511571185,3,1.2961038961039,1.09544511501033,1.08286225167246,33
180.94788,180.94788,180.94788,180.94788,0.0,0.0,0.0,0.0,0.0,0.0,760.1,760.1,760.1,760.1,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,0,0.0,0.0,0.0,16650.0,16650.0,16650.0,16650.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,32.5,32.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0,0.0,0.0,0.0,34
97.21370625,60.3354445,73.993994132561,36.8019633231499,1.8449552278648305,1.6586811202273202,192.981,23.4229253333333,67.7836540821718,64.19820086361779,766.975,1007.36253333333,738.7430802854891,947.392798972142,2.0387798153838403,1.1028230096698202,764.1,696.6968,230.980252132082,331.930549356712,157.125,106.761333333333,145.05810711848,86.75776736400971,2.01769526255097,1.7612905732530502,171,28.632,50.8587197538436,67.0594291522245,5734.178625,3045.5288,1920.20435414792,66.3765482165382,1.78913212098011,1.42341264400249,11338.571000000002,1158.06453333333,3901.55337677805,4027.01188361699,54.3375,104.5151,22.6117321676479,69.4105054574523,1.57211150325041,0.8657351329732379,141.0,75.994,52.4662707722781,52.8724904935449,8.03525,4.87553333333333,5.52285510460507,1.3059768536791598,1.91983623163345,1.6001007215932102,12.878,523912.0,3.83429171262438,5.22615890008033,101.8783225,67.564176,21.3089794634229,0.937867625710508,1.3729327210398,0.8247235505582979,399.97342,51.7191573333333,129.503600308633,134.614929205143,2.75,2.40333333333333,2.5728392564040496,2.2712202897713,2.0083299225286,1.5401230288867598,3,1.05866666666667,1.08972473588517,0.980130376815021,35
83.768289,59.319505842857104,64.64410341102139,36.4817731991492,1.41068785493851,1.02362774541172,128.2426,37.964134157142894,50.3286807195349,55.8640093167622,769.3,1008.73228571429,725.714671895991,935.425516416261,1.5470681130611,0.7931231318170799,781.6,748.294857142857,285.708473798031,357.512852736679,149.0,106.595714285714,133.688734689113,85.057050361698,1.52766816153767,1.15420291814058,158,53.98285714285711,54.600366299137605,70.14347120766999,6026.0858,3272.538,1350.04427290357,56.4053054792325,1.38026441530049,0.8615570495048911,8958.571,1851.82628571429,3111.16610605197,3825.59150586184,73.38,112.933142857143,36.8525846907777,102.654249986774,1.30651298781138,0.819793095578517,141.0,81.4242857142857,51.119248820772,40.250592738949,7.8244,3.99285714285714,4.31681908359516,1.06401406946267,1.3478172586910702,0.969831926221727,12.978,1.8387142857142904,4.90821978318005,4.751772283762629,87.14531600000001,60.76576,6.8705176547023,0.6517372742919351,0.369884862637205,0.294320797587337,399.97342,55.9848114285714,156.523327464501,137.064450693482,3.0,2.31285714285714,2.86193816221051,2.26401410548465,1.5641315026219895,1.11932098608063,2,1.13142857142857,0.8944271909999159,0.5133702168920949,36
86.2707333333333,53.5764701754386,66.2887449483737,34.4623105621678,1.58204610102376,1.55611079330018,157.0546,18.0435,54.3570612802258,51.52455269080999,717.0,1010.14736842105,676.5735073027739,940.42869006839,1.72715273196474,0.942946724283522,810.6,719.083333333333,276.776450106098,349.824772228904,180.166666666667,114.19298245614,159.730590309845,88.402760825471,1.7044603631652298,1.6179686116546002,205,29.552631578947395,67.6496283967785,81.08105941814101,3870.238166666671,2579.83733333333,1031.37522576687,51.7160562873008,1.43821884518029,1.09352522314598,8958.571,1571.12757894737,3033.5221894057104,3454.8059771277503,56.625,106.487850877193,26.464619309120497,76.7311564964457,1.28544598805737,0.7343451564406009,138.63,79.8811842105263,55.3661848514055,52.6225000175834,7.59366666666667,4.527614035087719,4.80056262947875,1.16582275757747,1.60951753850941,1.35249932423409,12.878,2.17361403508772,3.7836984405326097,5.14617968251355,115.337763333333,82.30878175438599,19.3348891563675,0.9199454292494492,1.08391535387869,0.598398236938364,399.97342,70.16051649122811,143.325505291324,150.660845216449,2.1666666666666696,2.05701754385965,2.13982638786733,2.04677586263163,1.77823330579971,1.3308091644693,1,1.06140350877193,0.372677996249965,0.23187613838397,37
